SalesID,SalesPrice
6324756,15719.131493506497
6324761,16198.59375
6324762,17047.006448412696
6324768,16128.268443362196
6324776,17581.45238095238
6324784,10337.437500000002
6324785,10337.437500000002
6324789,9973.431412337664
6324792,14061.121031746032
6324795,16149.851190476194
6324797,9944.234983766237
6324804,16698.729707792205
6324810,16576.889880952378
6327472,11428.799603174602
6327483,11199.394841269841
6327549,11118.640873015876
6327580,12577.301587301587
6327595,14739.001623376626
6327602,14805.995670995671
6327606,14408.224206349205
6327617,14520.877976190477
6327680,12554.295634920636
6327686,12729.561011904758
6327690,12545.349702380949
6327692,12845.632440476187
6327693,12628.132440476187
6327694,12555.111607142851
6327696,12458.466585497832
6327698,12382.682855339102
6327704,12402.549603174604
6327706,12458.466585497832
6327714,15441.825396825394
6327716,15441.825396825394
6327717,16319.59821428571
6327724,16735.14880952381
6327726,15309.821428571424
6327735,15997.688492063488
6327738,15464.821428571424
6327743,19029.737328643576
6327747,13112.201884920632
6327776,17777.063095238093
6327779,24353.92857142857
6327791,12817.618596681099
6327849,15074.753787878788
6327851,16546.256764069265
6327853,15922.069444444447
6327857,16357.834145021643
6327862,16992.268217893215
6327865,17762.91674297924
6327876,19908.905230880227
6327877,19571.08726551226
6327880,19280.178647741148
6327892,20562.66464646464
6327896,24327.142857142855
6327897,24154.163961038957
6327970,11726.656746031746
6327972,10395.805555555555
6327973,8635.770833333334
6327974,9543.75669642857
6327978,10889.179067460318
6327994,11468.509424603177
6328014,11090.556277056277
6328019,11030.461725774225
6328021,11118.173295454542
6328030,10402.363591269841
6328047,12585.212797619048
6328049,12269.724927849926
6328065,13029.761904761905
6328073,13713.294642857141
6328080,11071.775793650795
6328086,12683.514194139196
6328101,10991.910218253968
6328118,13337.413690476189
6328124,11017.757936507935
6328134,11301.885146103898
6328135,10993.219246031746
6328143,12007.098214285716
6328147,11001.843434343433
6328149,11103.019029581528
6328155,11092.619914807412
6328164,10801.858811327562
6328165,11733.276515151516
6328166,9147.051243894994
6328184,12849.273809523811
6328190,8831.114059551557
6328196,10592.68353174603
6328199,8104.345886752138
6328246,14322.51397907648
6328247,13631.163690476193
6328444,23291.921672077922
6328445,20386.239763708516
6330773,11348.424603174602
6330775,11422.936507936507
6330777,11527.68353174603
6330778,12236.619543650795
6330779,12075.540674603175
6330781,16841.964285714283
6330782,13066.465773809527
6331083,10202.255151098901
6331369,15509.374999999996
6331370,15560.758928571424
6331394,12795.548611111111
6331395,18336.81051587301
6331579,12039.016865079366
6332314,17627.71626984127
6332444,18925.749007936505
6332987,12674.559253246753
6333200,17988.45238095238
6333220,31261.93948412699
6333226,31651.354166666668
6333251,16084.682539682539
6333274,15375.091089466088
6333277,14492.774621212118
6333291,14749.059343434343
6333293,14793.642676767678
6333301,14873.106962481965
6346261,10096.634424603173
6346287,13642.319309163058
6346293,13887.4375
6346294,54234.583333333336
6346295,58118.09523809523
6346297,10223.507936507935
6346300,11505.513392857143
6346301,16337.168040293041
6346303,35761.21640512265
6346304,18931.137716450216
6346305,68258.11507936509
6346306,68258.11507936509
6346308,19905.63988095238
6346309,15893.74503968254
6346311,20882.563131313134
6346313,21441.423611111113
6346314,19437.334325396827
6346315,24294.573412698413
6346320,14092.404175685428
6346321,78504.24603174602
6346326,20821.945165945166
6346327,20804.192189754693
6346328,25103.71527777778
6346329,15329.975198412698
6346330,33323.258928571435
6346331,20352.031475468975
6346335,47848.04662698413
6346338,15919.663270757024
6346339,37585.72172619047
6346340,40439.898313492056
6346342,18309.384695165943
6346343,20444.598214285717
6346347,29032.845463564223
6346352,41045.86264430014
6346353,34251.7077020202
6346354,43785.22321428572
6346355,26782.21240079365
6346357,55799.90823412698
6346358,55212.87003968256
6346359,56980.96478174602
6346361,45624.39574314574
6346364,15344.007936507935
6346366,33147.008928571435
6346367,40536.46194083693
6346368,23609.21428571429
6346369,12583.640918109668
6346378,21747.69913419913
6346379,21275.427308802307
6346380,28722.111111111113
6346381,26480.627976190473
6346384,23811.020905483405
6346386,38861.94444444444
6346387,57861.808531746035
6346388,11615.589285714284
6346389,34881.345147907654
6346390,42654.543650793654
6346391,19311.875
6346393,27186.7564484127
6346394,26890.1939484127
6346395,27122.197916666668
6346396,26757.3814484127
6346397,27910.44444444445
6346398,28414.28869047619
6346399,26890.1939484127
6346402,27939.496527777774
6346403,23347.74648268398
6346404,23347.74648268398
6346405,23347.74648268398
6346406,23347.74648268398
6346407,45074.36147186147
6346410,21608.616973304474
6346411,25296.78932178932
6346413,38775.96681096681
6346414,18588.968253968258
6346415,17797.565611471862
6346417,13119.300595238095
6346418,13332.1341991342
6346420,27412.378968253965
6346421,27973.256944444445
6346426,20470.308757215003
6346427,31177.444534632035
6346428,36488.415178571435
6346429,30620.208333333325
6346430,18916.035218253972
6346431,42959.62301587302
6346435,14841.779761904763
6346437,13860.55303030303
6346438,19429.19146825397
6346439,22324.196428571428
6346440,26826.304563492064
6346442,29052.837797619053
6346443,15662.830853174604
6346445,20493.6534992785
6346446,24441.337527056276
6346447,29581.646825396827
6346448,25993.797844516594
6346449,24572.05181277056
6346450,21884.720833333333
6346451,23796.104166666664
6346452,26995.51231060606
6346455,18906.4246031746
6346459,12287.726957070707
6346463,13443.738861832611
6346465,13212.486607142859
6346466,31653.398268398265
6346467,37286.41143578643
6346468,13768.68253968254
6346469,27951.96428571429
6346473,13563.139880952382
6346474,13722.84226190476
6346475,13563.139880952382
6346476,13563.139880952382
6346478,13563.139880952382
6346479,15554.611742424244
6346481,13637.229662698412
6346482,28891.344967532466
6346485,33619.05257936508
6346486,34819.017857142855
6346487,29990.337301587297
6346488,30511.57783189033
6346489,33619.05257936508
6346490,36871.03941197692
6346491,48454.28345959596
6346492,18424.09424603175
6346493,30845.714736652233
6346494,28310.05456349206
6346495,20499.442189754693
6346505,55049.90575396825
6346512,27791.347853535357
6346513,30294.781295093795
6346516,20051.078643578643
6346517,36562.3511904762
6346519,28919.749771062274
6346520,51933.32611832612
6346524,80609.42460317459
6346526,72501.50342712842
6346528,26363.343253968254
6346529,29237.40575396826
6346531,29866.71266233766
6346542,39611.160714285725
6346543,47807.11264430015
6346553,13722.467306998558
6346556,73606.67658730157
6346560,54562.64024170273
6346562,69352.2619047619
6346564,73178.13492063493
6346565,29928.34027777778
6346566,34854.2509920635
6346567,13806.692144660896
6346568,30388.820797258297
6346577,43023.0753968254
6346588,25052.79377705628
6346594,44543.62667887668
6346599,14091.60669191919
6346600,16687.181547619046
6346602,15590.196428571426
6346603,13517.172619047618
6346604,36221.93587662338
6346605,25437.261904761905
6346607,36310.55194805195
6346608,36027.318757631256
6346610,37739.53373015873
6346611,34373.866376678874
6346612,54147.13293650795
6346613,64161.512896825385
6346614,53939.310668498176
6346615,21582.152777777774
6346616,21217.98611111111
6346623,13498.654761904763
6346624,18346.43353174603
6346625,18346.43353174603
6346626,18346.43353174603
6346627,22361.33134920635
6346628,23188.59623015873
6346629,23982.521825396827
6346630,16584.116116522368
6346631,17924.393939393944
6346632,22971.66369047619
6346639,15732.126623376622
6346640,15732.126623376622
6346641,20790.719246031742
6346642,19620.074404761905
6346643,20347.435515873018
6346644,23739.652777777774
6346645,25109.47420634921
6346646,59245.79861111111
6346648,53605.64980158729
6346649,56910.62003968253
6346651,24725.39186507936
6346652,24725.39186507936
6346653,24374.673069985576
6346675,11276.55406746032
6346847,30172.860840548336
6346848,28000.388347763346
6346849,35544.89132395382
6346851,56678.281822344325
6346904,19050.21329365079
6346906,16806.741071428572
6346911,29809.836309523806
6346922,24194.820977633473
6346925,55018.72159090908
6346927,63877.21726190475
6346928,64923.28373015874
6346932,62390.24305555555
6346936,29025.596590909096
6346937,50825.58531746031
6346938,52051.00198412698
6346939,53343.184142246646
6346940,64970.82837301587
6346942,54271.66170634921
6346945,18708.03075396825
6346947,24658.194444444445
6346949,20295.689935064936
6346950,14361.292252886004
6346952,40197.106227106226
6346953,16583.45238095238
6346956,47019.766865079364
6346957,33489.498331529576
6346958,20271.64337121212
6346960,44424.15178571429
6346961,18832.112418831166
6346967,33263.33770743145
6346968,61438.96825396826
6346969,43086.449175824186
6346970,21633.818742784988
6346971,41631.58234126984
6346973,29571.825396825396
6346974,35077.42469336219
6346975,32070.05456349206
6346976,32547.671130952385
6346977,37516.02926587302
6346978,36221.5634018759
6346979,67790.73051948051
6346980,44470.670787545794
6346981,27494.513888888887
6346982,67007.50135281382
6346983,70101.45833333333
6346984,76574.64285714284
6346985,77798.8492063492
6346986,48571.61435786436
6346987,54425.57539682541
6346988,29467.028769841272
6346989,77118.3878968254
6347014,23554.524711399717
6347022,22289.99007936508
6347023,27536.942640692643
6347024,64305.22817460316
6347029,13240.715187590185
6347030,13777.748015873014
6347031,13936.220238095237
6347032,15466.423611111113
6347033,12897.663690476189
6347034,15633.328373015873
6347035,14961.748737373735
6347036,14636.405573593074
6347037,18584.16996031746
6347038,6921.7931547619055
6347039,9887.846681096682
6347041,10062.698097041848
6347042,10482.038690476189
6347044,9193.28125
6347045,9127.626488095237
6347046,9193.28125
6347047,9575.14136904762
6347048,8428.504464285714
6347049,8428.504464285714
6347050,8428.504464285714
6347051,10987.827986596736
6347052,10488.164231601731
6347053,10488.164231601731
6347054,11254.969561688313
6347055,10818.019444444444
6347056,10336.893452380953
6347057,10615.75257936508
6347058,11702.038014069261
6347059,9034.575892857141
6347060,9059.20386904762
6347061,11950.188644688646
6347062,12120.94246031746
6347063,11872.851731601731
6347064,7930.190295815296
6347068,13131.734126984124
6347070,12017.574557387059
6347071,19903.531746031746
6347072,8296.692432567432
6347092,17007.954996392495
6347095,11593.340773809521
6347096,24007.397619047617
6347128,13219.55312049062
6347148,21662.881944444445
6347149,73139.17658730157
6347152,64820.29761904762
6347153,16421.917103729604
6347154,55943.38068181819
6347155,64338.348214285725
6347156,79652.88194444442
6347157,73098.92857142857
6347181,8933.69972041847
6347521,69151.37806637808
6347540,13242.755456349207
6347541,18116.816048534798
6347542,14965.11904761905
6347544,21854.87393162393
6347592,9889.278742091241
6347605,18973.888888888887
6347621,19738.382936507936
6347637,14521.75955988456
6434744,12025.426587301588
6434751,39278.18452380953
6434752,34483.44291125541
6434763,35044.0625
6434765,26403.065476190473
6434767,32788.91431485181
6434768,41665.3373015873
6434769,45560.768849206346
6434773,57416.979617604615
6434809,11699.25595238095
6434822,24727.058531746035
6434843,12498.592261904761
6434849,17482.23462301587
6434855,20758.014745670996
6434856,18166.165674603173
6434864,36069.14727633478
6434866,22872.323336385838
6434869,21888.87400793651
6434870,23322.937860750364
6434873,25366.439393939392
6434877,22935.81664862915
6434879,27373.85912698413
6434882,25018.453508297254
6434889,28290.521960678212
6434896,28737.37602675102
6434901,26632.33518217894
6434947,13567.455357142859
6434951,12414.253472222223
6434977,44719.935515873025
6434978,13041.09329906205
6434987,30032.071158008657
6434994,33185.446428571435
6434996,33190.446428571435
6435012,20736.102994227993
6435014,13915.277777777777
6435018,14465.741792929291
6435025,17304.265422077926
6435026,17163.005501443004
6435038,40091.69282106783
6435039,39972.42694805195
6435041,46635.873015873025
6435052,63517.8501984127
6435053,60346.73412698413
6435067,15566.929563492062
6435082,30646.969246031753
6435085,32261.116071428572
6435087,17876.466224747477
6435110,42948.26884920635
6435117,25922.3115079365
6435118,25767.123015873014
6435124,23310.325757575753
6435131,13320.271915584415
6435164,33663.35813492063
6435167,38440.70075757576
6435174,21018.58630952381
6435175,17441.872745310244
6435176,17633.61111111111
6435188,18843.4632034632
6435196,15475.716765873018
6435207,20282.33630952381
6435213,23812.26136363636
6435228,9698.45982142857
6435256,35275.822510822516
6435299,15548.596230158731
6435310,38118.63591269842
6435312,35189.36011904762
6435313,39262.28670634921
6435314,39856.53273809524
6435321,42647.29662698413
6435337,23335.521284271286
6435344,32282.127976190473
6435345,14756.908820346322
6435353,24001.07345779221
6435358,16811.765873015873
6435361,28276.8501984127
6435365,15305.169552669555
6435368,28305.877074314572
6435376,17503.973214285717
6435384,15405.914953102454
6435394,28908.10515873016
6435397,17591.361381673883
6435399,17835.111381673883
6435402,18632.32323232323
6435421,64798.86453823953
6435426,36340.27507215007
6435432,17743.58134920635
6435449,13254.124729437226
6435454,27724.135101010103
6435472,21970.33234126984
6435473,20442.05853174603
6435483,30439.014249639247
6435496,11772.891865079366
6435502,36013.58630952381
6435536,30041.41964285715
6435541,29269.862012987018
6435543,16203.630952380952
6435551,14317.300640331892
6435552,45587.306547619046
6435559,29823.18948412699
6435579,26023.288690476198
6435585,47371.713217338234
6435589,26447.911706349212
6435590,30307.966269841265
6435592,29434.51140873016
6435599,44795.25928932179
6435607,19198.485524891777
6435617,71331.63690476191
6435637,63138.98088023086
6435652,72904.12202380953
6435662,66712.34851953601
6435665,66168.10515873016
6435669,70029.39123376622
6435672,17394.05753968254
6435673,51353.224206349216
6435695,56117.14438339439
